batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
South Africa,Sri Lanka,Centurion,55,90,7,11.0,50.0,126
Sri Lanka,India,Colombo,63,78,9,9.0,52.0,171
England,Pakistan,Abu Dhabi,37,87,9,6.727272727272728,35.0,129
India,South Africa,Centurion,138,23,6,8.536082474226804,46.0,188
Sri Lanka,England,Southampton,109,30,4,7.266666666666667,30.0,140
Pakistan,Australia,Dubai,75,58,10,7.258064516129032,29.0,150
Bangladesh,West Indies,Lauderhill,89,66,8,9.88888888888889,33.0,184
Pakistan,Bangladesh,Mirpur,103,27,7,6.645161290322581,38.0,141
Sri Lanka,England,St Lucia,42,73,7,5.361702127659575,22.0,128
New Zealand,Pakistan,Chandigarh,76,66,8,8.444444444444445,41.0,180
Bangladesh,New Zealand,Hamilton,55,49,5,4.647887323943662,13.0,78
England,Pakistan,Abu Dhabi,122,3,4,6.256410256410256,36.0,129
New Zealand,India,Hamilton,195,9,6,10.54054054054054,56.0,212
Sri Lanka,South Africa,Chittagong,160,4,4,8.275862068965518,49.0,165
Australia,Sri Lanka,Adelaide,223,6,9,11.736842105263158,57.0,233
West Indies,India,Kolkata,104,3,2,5.333333333333333,41.0,109
Pakistan,Bangladesh,Mirpur,77,59,7,7.573770491803279,30.0,190
New Zealand,India,Hamilton,138,38,8,10.097560975609756,52.0,212
Australia,South Africa,Durban,110,35,4,7.764705882352941,30.0,157
West Indies,Sri Lanka,Colombo,139,18,5,8.176470588235293,42.0,162
New Zealand,Sri Lanka,Pallekele,86,56,9,8.0625,45.0,174
India,West Indies,Trinidad,146,4,4,7.551724137931035,60.0,159
South Africa,Australia,Johannesburg,70,80,9,10.5,55.0,204
Bangladesh,New Zealand,Hamilton,42,79,7,6.146341463414634,25.0,78
Pakistan,West Indies,Trinidad,119,21,5,7.212121212121212,29.0,137
New Zealand,Australia,Christchurch,68,72,8,8.5,36.0,214
Afghanistan,West Indies,Nagpur,36,80,8,5.4,28.0,123
India,New Zealand,Christchurch,62,70,5,7.44,29.0,162
Sri Lanka,West Indies,Mirpur,53,73,7,6.76595744680851,27.0,160
Pakistan,England,Cardiff,31,91,8,6.413793103448276,31.0,173
West Indies,India,Lauderhill,103,33,4,7.103448275862069,28.0,143
Pakistan,India,Colombo,99,34,5,6.906976744186046,40.0,128
Bangladesh,Sri Lanka,Colombo,147,5,4,7.669565217391304,40.0,155
South Africa,Sri Lanka,Colombo,53,51,6,4.608695652173913,28.0,115
Pakistan,India,Kolkata,46,65,9,5.0181818181818185,26.0,118
New Zealand,South Africa,Durban,45,63,4,4.7368421052631575,26.0,86
Sri Lanka,Bangladesh,Pallekele,86,62,8,8.89655172413793,38.0,198
India,South Africa,St Lucia,178,3,6,9.128205128205128,68.0,186
England,Afghanistan,Delhi,59,60,4,5.9,17.0,142
Sri Lanka,England,Southampton,139,23,3,8.597938144329897,42.0,163
Pakistan,India,Colombo,101,32,5,6.886363636363637,41.0,128
Sri Lanka,England,Pallekele,126,27,6,8.129032258064516,48.0,169
West Indies,Australia,Sydney,52,66,6,5.777777777777778,25.0,138
New Zealand,Bangladesh,Mount Maunganui,153,30,7,10.2,66.0,195
South Africa,Australia,Johannesburg,172,14,7,9.735849056603774,61.0,201
Australia,West Indies,London,67,58,7,6.483870967741935,35.0,169
West Indies,Afghanistan,St Kitts,64,76,9,8.727272727272727,40.0,112
Pakistan,New Zealand,Auckland,142,22,6,8.693877551020408,55.0,171
New Zealand,West Indies,Mount Maunganui,170,22,8,10.408163265306122,63.0,238
Pakistan,England,Barbados,126,6,3,6.631578947368421,26.0,147
Pakistan,England,Manchester,119,37,8,8.602409638554217,45.0,195
Sri Lanka,England,Pallekele,129,20,5,7.74,43.0,169
New Zealand,Bangladesh,Mount Maunganui,94,52,7,8.294117647058824,42.0,195
South Africa,Pakistan,Colombo,41,63,7,4.315789473684211,16.0,133
India,New Zealand,Hamilton,101,46,7,8.18918918918919,23.0,179
Pakistan,Bangladesh,Kolkata,158,23,8,9.77319587628866,55.0,201
West Indies,New Zealand,Auckland,78,38,6,5.7073170731707314,36.0,126
South Africa,Bangladesh,Mirpur,100,31,6,6.741573033707865,34.0,148
New Zealand,Bangladesh,Pallekele,110,40,9,8.25,49.0,191
New Zealand,Sri Lanka,Wellington,101,60,8,10.1,41.0,162
West Indies,New Zealand,Auckland,92,19,5,5.465346534653466,28.0,126
Afghanistan,West Indies,St Kitts,36,77,7,5.023255813953488,21.0,110
New Zealand,Sri Lanka,Johannesburg,106,39,5,7.851851851851852,39.0,164
Afghanistan,Sri Lanka,Kolkata,32,89,9,6.193548387096774,31.0,153
England,West Indies,Kolkata,116,29,3,7.648351648351649,37.0,155
New Zealand,Bangladesh,Kolkata,48,74,9,6.260869565217392,27.0,145
New Zealand,South Africa,Johannesburg,38,85,8,6.514285714285714,34.0,129
England,Australia,Southampton,136,12,5,7.555555555555555,44.0,145
Australia,Pakistan,Johannesburg,37,92,8,7.928571428571429,33.0,164
New Zealand,England,Manchester,117,6,3,6.157894736842105,39.0,123
England,South Africa,Nottingham,25,88,7,4.6875,23.0,111
Sri Lanka,Pakistan,Abu Dhabi,126,22,6,7.714285714285714,29.0,141
Sri Lanka,Pakistan,Lahore,134,11,5,7.376146788990826,42.0,147
Australia,England,Sydney,139,26,5,8.872340425531915,43.0,195
New Zealand,England,Hamilton,141,23,6,8.721649484536082,45.0,192
Bangladesh,West Indies,St Kitts,106,49,5,8.95774647887324,44.0,143
England,West Indies,Barbados,79,70,10,9.48,41.0,165
India,South Africa,St Lucia,38,80,8,5.7,29.0,186
Australia,Pakistan,Dubai,89,39,4,6.592592592592593,25.0,108
Pakistan,New Zealand,Auckland,99,38,7,7.2439024390243905,39.0,171
Sri Lanka,West Indies,Pallekele,53,87,10,9.636363636363637,47.0,215
Australia,Sri Lanka,Nottingham,115,24,4,7.1875,40.0,159
India,South Africa,Durban,48,66,7,5.333333333333333,19.0,153
Pakistan,Australia,Dubai,47,72,9,5.875,22.0,151
New Zealand,Australia,Wellington,37,72,7,4.625,29.0,118
West Indies,Australia,St Lucia,96,16,1,5.538461538461538,19.0,105
India,New Zealand,Mount Maunganui,117,30,8,7.8,33.0,163
New Zealand,England,Pallekele,80,35,6,5.647058823529412,25.0,148
New Zealand,Sri Lanka,Pallekele,143,21,7,8.666666666666666,51.0,174
Australia,South Africa,Durban,157,0,1,7.85,43.0,157
Pakistan,Sri Lanka,Johannesburg,118,39,7,8.74074074074074,63.0,189
Australia,Pakistan,Dubai,82,48,5,6.833333333333333,21.0,108
Australia,Pakistan,Dubai,76,70,10,9.12,51.0,168
Pakistan,England,Cardiff,67,52,7,5.911764705882353,18.0,126
South Africa,Sri Lanka,Johannesburg,91,33,3,6.275862068965517,25.0,113
Pakistan,New Zealand,Dubai,92,52,7,8.117647058823529,49.0,161
Pakistan,New Zealand,Mount Maunganui,171,2,4,8.694915254237289,54.0,181
Sri Lanka,Pakistan,Lahore,150,17,7,8.737864077669903,49.0,165
Bangladesh,Australia,Cape Town,82,41,7,6.227848101265823,31.0,123
Sri Lanka,West Indies,Nottingham,147,31,8,9.910112359550562,42.0,192
Australia,India,Sydney,48,90,9,9.6,47.0,197
New Zealand,England,London,130,37,8,9.397590361445785,43.0,201
South Africa,India,Johannesburg,47,90,9,9.4,44.0,219
South Africa,New Zealand,Johannesburg,82,66,10,9.11111111111111,48.0,133
South Africa,England,Southampton,79,40,7,5.925,25.0,142
Bangladesh,West Indies,St Kitts,91,28,3,5.934782608695652,25.0,118
West Indies,New Zealand,Auckland,91,65,5,9.927272727272728,33.0,180
Australia,England,Southampton,39,84,7,6.5,38.0,157
India,Bangladesh,Bangalore,114,25,5,7.2,41.0,146
Australia,Sri Lanka,Melbourne,66,67,10,7.471698113207547,39.0,168
India,Bangladesh,Delhi,82,43,7,6.3896103896103895,31.0,148
Pakistan,Australia,Dubai,130,10,6,7.090909090909091,37.0,147
South Africa,Sri Lanka,Cape Town,168,1,5,8.470588235294118,50.0,169
New Zealand,England,Christchurch,117,22,6,7.163265306122449,39.0,153
Pakistan,South Africa,St Lucia,110,29,6,7.252747252747253,54.0,148
South Africa,Sri Lanka,Colombo,51,55,6,4.707692307692308,28.0,115
Australia,Pakistan,Melbourne,86,43,4,6.701298701298701,20.0,127
India,Australia,Mirpur,51,75,8,6.8,28.0,159
Pakistan,Sri Lanka,Johannesburg,160,13,5,8.97196261682243,45.0,189
Sri Lanka,Pakistan,Colombo,74,52,9,6.529411764705882,39.0,139
England,New Zealand,Manchester,59,85,9,10.114285714285714,57.0,191
Pakistan,Australia,Dubai,99,38,9,7.2439024390243905,37.0,147
Pakistan,India,Colombo,64,55,5,5.907692307692308,24.0,128
Australia,Bangladesh,Barbados,115,15,4,6.571428571428571,50.0,141
Sri Lanka,India,Colombo,100,51,6,8.695652173913043,38.0,170
Afghanistan,Sri Lanka,Kolkata,81,35,6,5.7176470588235295,35.0,153
South Africa,West Indies,Durban,53,90,10,10.6,53.0,195
New Zealand,Bangladesh,Mount Maunganui,48,69,7,5.647058823529412,28.0,194
Sri Lanka,Pakistan,Colombo,105,24,8,6.5625,33.0,139
India,West Indies,Lauderhill,54,82,10,8.526315789473685,46.0,167
England,Pakistan,Abu Dhabi,84,31,6,5.662921348314606,22.0,129
England,New Zealand,Manchester,157,16,5,9.057692307692308,53.0,191
Bangladesh,India,Mirpur,30,80,7,4.5,15.0,138
Australia,South Africa,Johannesburg,106,20,4,6.36,33.0,147
Sri Lanka,India,Colombo,74,66,9,8.222222222222221,36.0,171
Australia,India,Sydney,152,23,7,9.402061855670103,50.0,194
New Zealand,Bangladesh,Pallekele,175,6,8,9.210526315789474,62.0,191
Australia,Bangladesh,Barbados,29,91,8,6.0,29.0,141
Pakistan,South Africa,Abu Dhabi,42,69,5,4.941176470588236,16.0,120
India,South Africa,St Lucia,32,88,9,6.0,27.0,186
Pakistan,West Indies,Trinidad,98,34,6,6.837209302325581,32.0,137
Australia,England,Southampton,107,26,5,6.829787234042553,39.0,157
India,Bangladesh,Nottingham,82,59,9,8.065573770491802,35.0,180
Sri Lanka,Australia,Pallekele,129,25,7,8.147368421052631,49.0,198
Pakistan,New Zealand,Hamilton,147,3,4,7.538461538461538,52.0,163
Sri Lanka,India,Colombo,54,83,8,8.756756756756756,31.0,152
South Africa,Sri Lanka,Colombo,58,71,6,7.1020408163265305,33.0,98
India,West Indies,Mumbai,82,77,10,11.44186046511628,62.0,240
India,Pakistan,Bangalore,77,56,10,7.21875,41.0,133
South Africa,Sri Lanka,Cape Town,60,72,9,7.5,33.0,169
South Africa,Australia,Colombo,82,40,6,6.15,32.0,146
England,New Zealand,Christchurch,123,33,6,8.482758620689655,41.0,193
New Zealand,England,London,161,26,8,10.27659574468085,48.0,201
Australia,Sri Lanka,Melbourne,105,33,8,7.241379310344827,37.0,168
Pakistan,New Zealand,Dubai,112,30,9,7.466666666666667,45.0,166
Pakistan,West Indies,Dubai,125,19,7,7.425742574257426,40.0,160
Pakistan,West Indies,Trinidad,134,2,2,6.813559322033898,28.0,137
Australia,South Africa,Johannesburg,108,51,8,9.391304347826088,31.0,196
India,Sri Lanka,Pallekele,70,62,9,7.241379310344827,32.0,155
West Indies,India,Lauderhill,204,27,8,13.161290322580646,47.0,245
Australia,South Africa,Johannesburg,116,25,5,7.326315789473684,43.0,166
Sri Lanka,New Zealand,Chittagong,81,37,6,5.855421686746988,31.0,119
Pakistan,New Zealand,Auckland,126,26,6,8.042553191489361,48.0,171
South Africa,India,Nottingham,48,82,9,7.578947368421052,39.0,130
Sri Lanka,Australia,Cape Town,84,21,2,5.090909090909091,24.0,101
Pakistan,India,Colombo,46,73,7,5.872340425531915,19.0,128
South Africa,Australia,Johannesburg,155,25,9,9.789473684210526,65.0,201
South Africa,West Indies,Durban,120,37,9,8.674698795180722,28.0,195
Pakistan,England,Dubai,30,76,7,4.090909090909091,22.0,129
Bangladesh,Sri Lanka,Mirpur,93,32,7,6.340909090909091,38.0,147
India,West Indies,London,75,36,6,5.357142857142857,25.0,153
Bangladesh,India,Mirpur,120,30,5,8.0,52.0,120
Sri Lanka,Pakistan,London,32,88,7,6.0,32.0,138
England,Australia,Southampton,76,67,8,8.60377358490566,46.0,179
Bangladesh,India,Mirpur,113,35,5,7.976470588235294,49.0,120
Australia,Sri Lanka,Adelaide,179,10,7,9.763636363636364,51.0,187
Pakistan,South Africa,Nottingham,52,75,8,6.933333333333334,24.0,149
New Zealand,Sri Lanka,Auckland,92,37,5,6.650602409638554,44.0,179
West Indies,New Zealand,Lauderhill,57,69,9,6.705882352941177,30.0,209
India,Australia,Adelaide,86,56,8,8.0625,37.0,188
New Zealand,England,Wellington,103,23,5,6.371134020618556,29.0,139
India,Bangladesh,Bangalore,88,41,8,6.6835443037974684,38.0,146
South Africa,India,Johannesburg,142,29,8,9.362637362637363,58.0,219
New Zealand,Bangladesh,Mirpur,125,44,8,9.86842105263158,49.0,204
South Africa,West Indies,Cape Town,107,39,7,7.925925925925926,44.0,165
Pakistan,Australia,Dubai,104,30,8,6.933333333333334,35.0,147
England,Australia,Cape Town,44,76,8,6.0,28.0,135
Australia,South Africa,Melbourne,170,13,3,9.532710280373832,39.0,182
England,New Zealand,Auckland,117,55,7,10.8,61.0,214
South Africa,Australia,Sydney,84,60,9,8.4,44.0,145
New Zealand,England,Wellington,57,83,9,9.243243243243244,47.0,176
South Africa,Afghanistan,Mumbai,190,5,6,9.91304347826087,67.0,209
India,Pakistan,Bangalore,108,29,6,7.12087912087912,31.0,133
West Indies,England,London,106,3,5,5.435897435897436,42.0,113
Australia,England,Manchester,91,33,7,6.275862068965517,34.0,145
England,Australia,Melbourne,87,45,4,6.96,29.0,130
Pakistan,Sri Lanka,Johannesburg,118,38,7,8.634146341463415,62.0,189
Sri Lanka,Australia,Pallekele,150,3,2,7.6923076923076925,28.0,157
New Zealand,South Africa,Hamilton,109,35,8,7.694117647058824,34.0,173
New Zealand,India,Nagpur,35,79,7,5.121951219512195,21.0,126
Australia,England,Manchester,70,51,7,6.086956521739131,22.0,145
Pakistan,New Zealand,Wellington,34,74,6,4.434782608695652,26.0,105
Bangladesh,Australia,Bangalore,60,67,8,6.79245283018868,41.0,156
Pakistan,New Zealand,Dubai,137,10,4,7.472727272727273,30.0,161
Pakistan,Australia,Sydney,63,63,8,6.631578947368421,32.0,107
